img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__rms_beauty__legendary_serum_lipstick__pamela.jpg,lipstick__rms_beauty__legendary_serum_lipstick__pamela,rms beauty legendary serum lipstick pamela,rms beauty,legendary serum lipstick,pamela,berry_plum,berry nude,test,core,17,swatch,0.9907952,08/18/2024,2024-08-18,True,True,True
lipstick__julep__its_whipped_matte_lip_mousse__04_cinnamon_sugar.jpg,lipstick__julep__its_whipped_matte_lip_mousse__04_cinnamon_sugar,julep it's whipped matte lip mousse 04 cinnamon sugar,julep,it's whipped matte lip mousse,04 cinnamon sugar,brown,brown,test,core,17,liquid,0.9938082,01/15/2025,2025-01-15,True,True,True
lipstick__makeup_revolution__lip_allure_soft_satin_lipstick__wifey_dusky_pink.jpg,lipstick__makeup_revolution__lip_allure_soft_satin_lipstick__wifey_dusky_pink,makeup revolution lip allure soft satin lipstick wifey dusky pink,makeup revolution,lip allure soft satin lipstick,wifey dusky pink,no_color_info,,test,core,17,swatch,0.9961467,11/20/2024,2024-11-20,True,True,True
lipstick__glossier__ultralip_high_shine_lipstick_with_hyaluronic_acid__cranberry.jpg,lipstick__glossier__ultralip_high_shine_lipstick_with_hyaluronic_acid__cranberry,glossier ultralip high shine lipstick with hyaluronic acid cranberry,glossier,ultralip high shine lipstick with hyaluronic acid,cranberry,berry_plum,crimson berry red,test,core,18,bullet,0.8767626,08/18/2024,2024-08-18,True,True,True
lipstick__mdsolarsciences__hydrating_sheer_lip_balm_spf_30__spice.jpg,lipstick__mdsolarsciences__hydrating_sheer_lip_balm_spf_30__spice,mdsolarsciences hydrating sheer lip balm spf 30 spice,mdsolarsciences,hydrating sheer lip balm spf 30,spice,brown,cinnamon,test,core,18,bullet,0.95462644,10/24/2024,2024-10-24,True,True,True
lipstick__sephora_collection__about_that_shine_lacquer_shine_lipstick__15_big_bang_beige.jpg,lipstick__sephora_collection__about_that_shine_lacquer_shine_lipstick__15_big_bang_beige,sephora collection about that shine lacquer shine lipstick 15 big bang beige,sephora collection,about that shine lacquer shine lipstick,15 big bang beige,no_color_info,,test,core,18,bullet,0.9872525,03/09/2025,2025-03-09,True,True,True
lipstick__chantecaille__sunstone_lip_sheer__optimism.jpg,lipstick__chantecaille__sunstone_lip_sheer__optimism,chantecaille sunstone lip sheer optimism,chantecaille,sunstone lip sheer,optimism,berry_plum,plum,test,core,19,bullet,0.77896214,11/15/2024,2024-11-15,True,True,True
lipstick__too_faced__pillow_balm_hydrating_lip_treatment_lip_balm__hot_cocoa_kiss.jpg,lipstick__too_faced__pillow_balm_hydrating_lip_treatment_lip_balm__hot_cocoa_kiss,too faced pillow balm hydrating lip treatment lip balm hot cocoa kiss,too faced,pillow balm hydrating lip treatment lip balm,hot cocoa kiss,brown,nude brown,test,core,19,liquid,0.5855257,03/09/2025,2025-03-09,True,True,True
lipstick__revlon__super_lustrous_glass_shine_balm__rum_raisin_008.jpg,lipstick__revlon__super_lustrous_glass_shine_balm__rum_raisin_008,revlon super lustrous glass shine balm rum raisin 008,revlon,super lustrous glass shine balm,rum raisin 008,no_color_info,,test,core,19,bullet,0.6262668,12/05/2024,2024-12-05,True,True,True
lipstick__romnd__blur_fudge_tint__04_radwood.jpg,lipstick__romnd__blur_fudge_tint__04_radwood,rom&nd blur fudge tint 04 radwood,rom&nd,blur fudge tint,04 radwood,brown,red brown,test,core,20,liquid,0.991956,08/08/2024,2024-08-08,True,True,True
lipstick__emilie_heathe__lip_atelier__cosmo.jpg,lipstick__emilie_heathe__lip_atelier__cosmo,emilie heathe lip atelier cosmo,emilie heathe,lip atelier,cosmo,no_color_info,,test,core,20,swatch,0.98897165,11/15/2024,2024-11-15,True,True,True
lipstick__estee_lauder__pure_color_matte_lipstick__557_fragile_ego.jpg,lipstick__estee_lauder__pure_color_matte_lipstick__557_fragile_ego,estée lauder pure color matte lipstick 557 fragile ego,estée lauder,pure color matte lipstick,557 fragile ego,brown,auburn,test,core,21,swatch,0.97228575,01/14/2025,2025-01-14,True,True,True
lipstick__dior__addict_refillable_shine_lipstick__428_dioract.jpg,lipstick__dior__addict_refillable_shine_lipstick__428_dioract,dior addict refillable shine lipstick 428 dioract,dior,addict refillable shine lipstick,428 dioract,no_color_info,,test,core,21,swatch,0.965216,03/14/2025,2025-03-14,True,True,True
lipstick__kylie_cosmetics__lip_butter__original.jpg,lipstick__kylie_cosmetics__lip_butter__original,kylie cosmetics lip butter original,kylie cosmetics,lip butter,original,no_color_info,,test,core,22,unclassifiable,0.9102744,02/06/2025,2025-02-06,True,False,False
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__lead_the_way.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__lead_the_way,revlon colorstay limitless matte liquid lipstick lead the way,revlon,colorstay limitless matte liquid lipstick,lead the way,no_color_info,,test,core,23,lips,0.6512312,10/21/2024,2024-10-21,True,True,True
lipstick__huda_beauty__creamy_lip_stain__berry_kiss.jpg,lipstick__huda_beauty__creamy_lip_stain__berry_kiss,huda beauty creamy lip stain berry kiss,huda beauty,creamy lip stain,berry kiss,no_color_info,,test,core,24,liquid,0.819483,11/15/2024,2024-11-15,True,True,True
lipstick__peripera__ink_airy_velvet__26_aprico_peach.jpg,lipstick__peripera__ink_airy_velvet__26_aprico_peach,peripera ink airy velvet 26 aprico peach,peripera,ink airy velvet,26 aprico peach,no_color_info,,test,core,25,liquid,0.9911513,11/20/2024,2024-11-20,True,True,True
lipstick__tirtir__waterism_glow_tint__08_summer_pumpkin.jpg,lipstick__tirtir__waterism_glow_tint__08_summer_pumpkin,tirtir waterism glow tint 08 summer pumpkin,tirtir,waterism glow tint,08 summer pumpkin,no_color_info,,test,core,26,liquid,0.86824524,03/03/2025,2025-03-03,True,True,True
lipstick__elf_cosmetics__glossy_lip_stain__coral_cutie.jpg,lipstick__elf_cosmetics__glossy_lip_stain__coral_cutie,e.l.f. cosmetics glossy lip stain coral cutie,e.l.f. cosmetics,glossy lip stain,coral cutie,no_color_info,,test,core,27,swatch,0.9756565,12/05/2024,2024-12-05,True,True,True
lipstick__wet_n_wild__soft_blur_matte_lipstick__homecoming_queen.jpg,lipstick__wet_n_wild__soft_blur_matte_lipstick__homecoming_queen,wet n wild soft blur matte lipstick homecoming queen,wet n wild,soft blur matte lipstick,homecoming queen,no_color_info,,test,core,28,liquid,0.6046641,01/24/2025,2025-01-24,True,True,True
lipstick__by_terry__rouge_expert_click_stick__rosey_flush.jpg,lipstick__by_terry__rouge_expert_click_stick__rosey_flush,by terry rouge expert click stick rosey flush,by terry,rouge expert click stick,rosey flush,no_color_info,,test,core,29,swatch,0.97742826,12/15/2024,2024-12-15,True,True,True
lipstick__tirtir__waterism_glow_melting_balm__02_merry_coral.jpg,lipstick__tirtir__waterism_glow_melting_balm__02_merry_coral,tirtir waterism glow melting balm 02 merry coral,tirtir,waterism glow melting balm,02 merry coral,no_color_info,,test,core,30,bullet,0.738745,03/03/2025,2025-03-03,True,True,True
lipstick__the_saem__saemmul_mousse_candy_tint__04_grapefruit.jpg,lipstick__the_saem__saemmul_mousse_candy_tint__04_grapefruit,the saem saemmul mousse candy tint 04 grapefruit,the saem,saemmul mousse candy tint,04 grapefruit,no_color_info,,test,core,31,liquid,0.49160028,12/29/2024,2024-12-29,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__fire_off.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__fire_off,revlon colorstay limitless matte liquid lipstick fire off,revlon,colorstay limitless matte liquid lipstick,fire off,no_color_info,,test,core,32,lips,0.45607722,10/21/2024,2024-10-21,True,True,True
lipstick__tirtir__waterism_glow_tint__20_fever_red.jpg,lipstick__tirtir__waterism_glow_tint__20_fever_red,tirtir waterism glow tint 20 fever red,tirtir,waterism glow tint,20 fever red,no_color_info,,test,core,33,bullet,0.62811303,03/03/2025,2025-03-03,True,True,True
lipstick__hera__rouge_classy_lipstick__427_pink_allure.jpg,lipstick__hera__rouge_classy_lipstick__427_pink_allure,hera rouge classy lipstick 427 pink allure,hera,rouge classy lipstick,427 pink allure,no_color_info,,test,core,34,bullet,0.98111135,10/31/2024,2024-10-31,True,True,True
lipstick__winky_lux__skinny_plump_demimatte_lipstick__honey_baby.jpg,lipstick__winky_lux__skinny_plump_demimatte_lipstick__honey_baby,winky lux skinny plump demi-matte lipstick honey baby,winky lux,skinny plump demi-matte lipstick,honey baby,no_color_info,,test,core,35,swatch,0.97904426,11/25/2024,2024-11-25,True,True,True
lipstick__dior__addict_refillable_shine_lipstick__324_festive_coral.jpg,lipstick__dior__addict_refillable_shine_lipstick__324_festive_coral,dior addict refillable shine lipstick 324 festive coral,dior,addict refillable shine lipstick,324 festive coral,no_color_info,,test,core,36,bullet,0.9856355,02/15/2025,2025-02-15,True,True,True
lipstick__revlon__colorstay_satin_ink_liquid_lipstick__queen_of_quartz_033.jpg,lipstick__revlon__colorstay_satin_ink_liquid_lipstick__queen_of_quartz_033,revlon colorstay satin ink liquid lipstick queen of quartz 033,revlon,colorstay satin ink liquid lipstick,queen of quartz 033,no_color_info,,test,core,37,liquid,0.9854343,11/23/2024,2024-11-23,True,True,True
lipstick__sephora_collection__about_that_shine_lacquer_shine_lipstick__01_magnetic_wave.jpg,lipstick__sephora_collection__about_that_shine_lacquer_shine_lipstick__01_magnetic_wave,sephora collection about that shine lacquer shine lipstick 01 magnetic wave,sephora collection,about that shine lacquer shine lipstick,01 magnetic wave,no_color_info,,test,core,38,bullet,0.9888648,03/09/2025,2025-03-09,True,True,True
lipstick__jung_saem_mool__lippression_glow_lip_balm__pale_pink.jpg,lipstick__jung_saem_mool__lippression_glow_lip_balm__pale_pink,jung saem mool lip-pression glow lip balm pale pink,jung saem mool,lip-pression glow lip balm,pale pink,no_color_info,,test,core,39,unclassifiable,0.6668848,10/29/2024,2024-10-29,True,False,False
lipstick__dolce_gabbana__everkiss_liquid_lip_no_transfer_soft_matte_liquid_lipstick__100_hope.jpg,lipstick__dolce_gabbana__everkiss_liquid_lip_no_transfer_soft_matte_liquid_lipstick__100_hope,dolce & gabbana everkiss liquid lip no transfer soft matte liquid lipstick 100 hope,dolce & gabbana,everkiss liquid lip no transfer soft matte liquid lipstick,100 hope,no_color_info,,test,core,40,swatch,0.9416776,02/15/2025,2025-02-15,True,True,True
lipstick__revlon__super_lustrous_glass_shine_balm__nude_illuminator_004.jpg,lipstick__revlon__super_lustrous_glass_shine_balm__nude_illuminator_004,revlon super lustrous glass shine balm nude illuminator 004,revlon,super lustrous glass shine balm,nude illuminator 004,no_color_info,,test,core,41,bullet,0.63789386,12/05/2024,2024-12-05,True,True,True
lipstick__etude__fixing_tint__06_soft_walnut.jpg,lipstick__etude__fixing_tint__06_soft_walnut,etude fixing tint 06 soft walnut,etude,fixing tint,06 soft walnut,no_color_info,,test,core,42,closed,0.54822123,10/29/2024,2024-10-29,True,True,True
lipstick__milani__color_statement_lipstick__sweet_nectar.jpg,lipstick__milani__color_statement_lipstick__sweet_nectar,milani color statement lipstick sweet nectar,milani,color statement lipstick,sweet nectar,no_color_info,,test,core,43,swatch,0.9964011,08/08/2024,2024-08-08,True,True,True
lipstick__covergirl__outlast_lipstain__25_tangelo.jpg,lipstick__covergirl__outlast_lipstain__25_tangelo,covergirl outlast lipstain 25 tangelo,covergirl,outlast lipstain,25 tangelo,no_color_info,,test,core,44,bullet,0.8438309,01/22/2025,2025-01-22,True,True,True
lipstick__tirtir__waterism_glow_tint__04_fig_peach.jpg,lipstick__tirtir__waterism_glow_tint__04_fig_peach,tirtir waterism glow tint 04 fig peach,tirtir,waterism glow tint,04 fig peach,no_color_info,,test,core,45,liquid,0.7244329,03/03/2025,2025-03-03,True,True,True
lipstick__covergirl__outlast_lipstain__60_plum_berry.jpg,lipstick__covergirl__outlast_lipstain__60_plum_berry,covergirl outlast lipstain 60 plum berry,covergirl,outlast lipstain,60 plum berry,no_color_info,,test,core,46,bullet,0.82305604,01/22/2025,2025-01-22,True,True,True
lipstick__covergirl__clean_lip_color_lipstick__snow_blanket.jpg,lipstick__covergirl__clean_lip_color_lipstick__snow_blanket,covergirl clean lip color lipstick snow blanket,covergirl,clean lip color lipstick,snow blanket,no_color_info,,test,core,47,bullet,0.99633574,01/22/2025,2025-01-22,True,True,True
lipstick__thread__color_it_matte_lipstick__sincere.jpg,lipstick__thread__color_it_matte_lipstick__sincere,thread color it matte lipstick sincere,thread,color it matte lipstick,sincere,no_color_info,,test,core,48,liquid,0.4682819,10/31/2024,2024-10-31,True,True,True
lipstick__tirtir__waterism_glow_tint__12_rich_rush.jpg,lipstick__tirtir__waterism_glow_tint__12_rich_rush,tirtir waterism glow tint 12 rich rush,tirtir,waterism glow tint,12 rich rush,no_color_info,,test,core,49,bullet,0.62246764,03/03/2025,2025-03-03,True,True,True
lipstick__sephora_collection__about_that_shine_sheer_shine_lipstick__05_mystical_blush.jpg,lipstick__sephora_collection__about_that_shine_sheer_shine_lipstick__05_mystical_blush,sephora collection about that shine sheer shine lipstick 05 mystical blush,sephora collection,about that shine sheer shine lipstick,05 mystical blush,no_color_info,,test,core,50,bullet,0.9917853,03/09/2025,2025-03-09,True,True,True
lipstick__true_luscious__super_moisture_lipstick__vintage_rose.jpg,lipstick__true_luscious__super_moisture_lipstick__vintage_rose,true + luscious super moisture lipstick vintage rose,true + luscious,super moisture lipstick,vintage rose,no_color_info,,test,core,51,bullet,0.8312211,11/25/2024,2024-11-25,True,True,True
lipstick__clinique__pop_longwear_lipstick__confetti_pop.jpg,lipstick__clinique__pop_longwear_lipstick__confetti_pop,clinique pop longwear lipstick confetti pop,clinique,pop longwear lipstick,confetti pop,no_color_info,,test,core,52,swatch,0.9492586,12/18/2024,2024-12-18,True,True,True
lipstick__tirtir__waterism_glow_tint__11_applum.jpg,lipstick__tirtir__waterism_glow_tint__11_applum,tirtir waterism glow tint 11 applum,tirtir,waterism glow tint,11 applum,no_color_info,,test,core,53,bullet,0.5370558,03/03/2025,2025-03-03,True,True,True
lipstick__romnd__juicy_lasting_tint_autumn_series__13_eat_dotori.jpg,lipstick__romnd__juicy_lasting_tint_autumn_series__13_eat_dotori,rom&nd juicy lasting tint autumn series 13 eat dotori,rom&nd,juicy lasting tint autumn series,13 eat dotori,no_color_info,,test,core,54,liquid,0.9944886,10/17/2024,2024-10-17,True,True,True
lipstick__vasanti_cosmetics__matte_crush_lipstick_pencil__luvender_taupe.jpg,lipstick__vasanti_cosmetics__matte_crush_lipstick_pencil__luvender_taupe,vasanti cosmetics matte crush lipstick pencil luvender taupe,vasanti cosmetics,matte crush lipstick pencil,luvender taupe,no_color_info,,test,core,55,swatch,0.6829017,11/25/2024,2024-11-25,True,True,True
lipstick__revlon__colorstay_overtime_lipcolor__taupe_time.jpg,lipstick__revlon__colorstay_overtime_lipcolor__taupe_time,revlon colorstay overtime lipcolor taupe time,revlon,colorstay overtime lipcolor,taupe time,no_color_info,,test,core,56,swatch,0.8207808,11/20/2024,2024-11-20,True,True,True
lipstick__catrice__drunkn_diamonds_plumping_lip_balm__010_guilty_treasure.jpg,lipstick__catrice__drunkn_diamonds_plumping_lip_balm__010_guilty_treasure,catrice drunk'n diamonds plumping lip balm 010 guilty treasure,catrice,drunk'n diamonds plumping lip balm,010 guilty treasure,no_color_info,,test,core,57,bullet,0.9902119,10/29/2024,2024-10-29,True,True,True
lipstick__tirtir__waterism_glow_melting_balm__08_summer_pumpkin.jpg,lipstick__tirtir__waterism_glow_melting_balm__08_summer_pumpkin,tirtir waterism glow melting balm 08 summer pumpkin,tirtir,waterism glow melting balm,08 summer pumpkin,no_color_info,,test,core,58,bullet,0.6858923,03/03/2025,2025-03-03,True,True,True
lipstick__catrice__seeking_flowers_hydrating_lip_stain__c01_so_apricot.jpg,lipstick__catrice__seeking_flowers_hydrating_lip_stain__c01_so_apricot,catrice seeking flowers hydrating lip stain c01 so apricot,catrice,seeking flowers hydrating lip stain,c01 so apricot,no_color_info,,test,core,59,closed,0.70963365,10/29/2024,2024-10-29,True,True,True
lipstick__w3ll_people__lip_butter_spf_15_tinted_balm__nude.jpg,lipstick__w3ll_people__lip_butter_spf_15_tinted_balm__nude,w3ll people lip butter spf 15 tinted balm nude,w3ll people,lip butter spf 15 tinted balm,nude,no_color_info,,test,core,60,swatch,0.982653,11/25/2024,2024-11-25,True,True,True
lipstick__sisley_paris__phytorouge_velvet__12_beige_crush.jpg,lipstick__sisley_paris__phytorouge_velvet__12_beige_crush,sisley paris phyto-rouge velvet 12 beige crush,sisley paris,phyto-rouge velvet,12 beige crush,no_color_info,,test,core,61,swatch,0.952692,04/16/2025,2025-04-16,True,True,True
lipstick__3ce__matte_lip_color__226_brunch_time.jpg,lipstick__3ce__matte_lip_color__226_brunch_time,3ce matte lip color 226 brunch time,3ce,matte lip color,226 brunch time,no_color_info,,test,core,62,bullet,0.98690236,10/19/2024,2024-10-19,True,True,True
lipstick__chantecaille__lip_cristal__aventurine.jpg,lipstick__chantecaille__lip_cristal__aventurine,chantecaille lip cristal aventurine,chantecaille,lip cristal,aventurine,no_color_info,,test,core,63,swatch,0.9920006,11/15/2024,2024-11-15,True,True,True
lipstick__simihaze_beauty__velvet_blur_matte_lipstick_balm__fever.jpg,lipstick__simihaze_beauty__velvet_blur_matte_lipstick_balm__fever,simihaze beauty velvet blur matte lipstick balm fever,simihaze beauty,velvet blur matte lipstick balm,fever,no_color_info,,test,core,64,swatch,0.97870606,11/25/2024,2024-11-25,True,True,True
lipstick__romnd__dewyful_water_tint_milk_grocery_series__10_murmur_pink.jpg,lipstick__romnd__dewyful_water_tint_milk_grocery_series__10_murmur_pink,rom&nd dewyful water tint milk grocery series 10 murmur pink,rom&nd,dewyful water tint milk grocery series,10 murmur pink,no_color_info,,test,core,65,liquid,0.98028183,07/29/2024,2024-07-29,True,True,True
lipstick__covergirl__clean_lip_color_lipstick__adorned.jpg,lipstick__covergirl__clean_lip_color_lipstick__adorned,covergirl clean lip color lipstick adorned,covergirl,clean lip color lipstick,adorned,no_color_info,,test,core,66,bullet,0.99432844,01/22/2025,2025-01-22,True,True,True
lipstick__wet_n_wild__soft_blur_matte_lipstick__nude_for_love.jpg,lipstick__wet_n_wild__soft_blur_matte_lipstick__nude_for_love,wet n wild soft blur matte lipstick nude for love,wet n wild,soft blur matte lipstick,nude for love,no_color_info,,test,core,67,liquid,0.6207788,01/24/2025,2025-01-24,True,True,True
lipstick__the_saem__saemmul_mousse_candy_tint__02_strawberry.jpg,lipstick__the_saem__saemmul_mousse_candy_tint__02_strawberry,the saem saemmul mousse candy tint 02 strawberry,the saem,saemmul mousse candy tint,02 strawberry,no_color_info,,test,core,68,liquid,0.4884731,12/29/2024,2024-12-29,True,True,True
lipstick__romnd__dewyful_water_tint_milk_grocery_series__09_cotton_melba.jpg,lipstick__romnd__dewyful_water_tint_milk_grocery_series__09_cotton_melba,rom&nd dewyful water tint milk grocery series 09 cotton melba,rom&nd,dewyful water tint milk grocery series,09 cotton melba,no_color_info,,test,core,69,liquid,0.9862476,07/29/2024,2024-07-29,True,True,True
lipstick__the_saem__saemmul_water_candy_tint__03_redmango.jpg,lipstick__the_saem__saemmul_water_candy_tint__03_redmango,the saem saemmul water candy tint 03 redmango,the saem,saemmul water candy tint,03 redmango,no_color_info,,test,core,70,liquid,0.6107675,12/29/2024,2024-12-29,True,True,True
lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__151r_nude_in_motion.jpg,lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__151r_nude_in_motion,valentino rosso valentino high pigment refillable lipstick 151r nude in motion,valentino,rosso valentino high pigment refillable lipstick,151r nude in motion,no_color_info,,test,core,71,bullet,0.9908873,11/25/2024,2024-11-25,True,True,True
lipstick__the_saem__saemmul_water_candy_tint__01_cherry.jpg,lipstick__the_saem__saemmul_water_candy_tint__01_cherry,the saem saemmul water candy tint 01 cherry,the saem,saemmul water candy tint,01 cherry,no_color_info,,test,core,72,liquid,0.641204,12/29/2024,2024-12-29,True,True,True
lipstick__clinique__pop_longwear_lipstick__blush_pop.jpg,lipstick__clinique__pop_longwear_lipstick__blush_pop,clinique pop longwear lipstick blush pop,clinique,pop longwear lipstick,blush pop,no_color_info,,test,core,73,swatch,0.98122656,12/18/2024,2024-12-18,True,True,True
lipstick__suqqu__moisture_glaze_lipstick__06_hanaoboro.jpg,lipstick__suqqu__moisture_glaze_lipstick__06_hanaoboro,suqqu moisture glaze lipstick 06 hanaoboro,suqqu,moisture glaze lipstick,06 hanaoboro,no_color_info,,test,core,74,swatch,0.9469764,11/19/2024,2024-11-19,True,True,True
lipstick__nyx_professional_makeup__matte_lipstick__zen_orchid.jpg,lipstick__nyx_professional_makeup__matte_lipstick__zen_orchid,nyx professional makeup matte lipstick zen orchid,nyx professional makeup,matte lipstick,zen orchid,no_color_info,,test,core,75,swatch,0.98523474,11/23/2024,2024-11-23,True,True,True
lipstick__tirtir__waterism_glow_melting_balm__06_honey_nut.jpg,lipstick__tirtir__waterism_glow_melting_balm__06_honey_nut,tirtir waterism glow melting balm 06 honey nut,tirtir,waterism glow melting balm,06 honey nut,no_color_info,,test,core,76,bullet,0.58919364,03/03/2025,2025-03-03,True,True,True
lipstick__clinique__pop_longwear_lipstick__melon_pop.jpg,lipstick__clinique__pop_longwear_lipstick__melon_pop,clinique pop longwear lipstick melon pop,clinique,pop longwear lipstick,melon pop,no_color_info,,test,core,77,swatch,0.898124,12/18/2024,2024-12-18,True,True,True
lipstick__maybelline__superstay_matte_ink_lip_color__guest_of_honor.jpg,lipstick__maybelline__superstay_matte_ink_lip_color__guest_of_honor,maybelline superstay matte ink lip color guest of honor,maybelline,superstay matte ink lip color,guest of honor,no_color_info,,test,core,78,liquid,0.9994236,11/20/2024,2024-11-20,True,True,True
lipstick__wet_n_wild__soft_blur_matte_lipstick__im_shy.jpg,lipstick__wet_n_wild__soft_blur_matte_lipstick__im_shy,wet n wild soft blur matte lipstick i'm shy,wet n wild,soft blur matte lipstick,i'm shy,no_color_info,,test,core,79,liquid,0.6449597,01/24/2025,2025-01-24,True,True,True
lipstick__huda_beauty__creamy_lip_stain__apricot_kiss.jpg,lipstick__huda_beauty__creamy_lip_stain__apricot_kiss,huda beauty creamy lip stain apricot kiss,huda beauty,creamy lip stain,apricot kiss,no_color_info,,test,core,80,liquid,0.94604623,11/15/2024,2024-11-15,True,True,True
lipstick__tirtir__waterism_glow_tint__23_peachricot.jpg,lipstick__tirtir__waterism_glow_tint__23_peachricot,tirtir waterism glow tint 23 peachricot,tirtir,waterism glow tint,23 peachricot,no_color_info,,test,core,81,bullet,0.59035075,03/03/2025,2025-03-03,True,True,True
lipstick__revlon__super_lustrous_glass_shine_balm__pink_flip_002.jpg,lipstick__revlon__super_lustrous_glass_shine_balm__pink_flip_002,revlon super lustrous glass shine balm pink flip 002,revlon,super lustrous glass shine balm,pink flip 002,no_color_info,,test,core,82,bullet,0.8025423,12/05/2024,2024-12-05,True,True,True
lipstick__revlon__super_lustrous_lipstick__765_unapologetic.jpg,lipstick__revlon__super_lustrous_lipstick__765_unapologetic,revlon super lustrous lipstick 765 unapologetic,revlon,super lustrous lipstick,765 unapologetic,no_color_info,,test,core,83,bullet,0.9939871,11/20/2024,2024-11-20,True,True,True
lipstick__clinique__pop_longwear_lipstick__beach_pop.jpg,lipstick__clinique__pop_longwear_lipstick__beach_pop,clinique pop longwear lipstick beach pop,clinique,pop longwear lipstick,beach pop,no_color_info,,test,core,84,swatch,0.9894076,12/18/2024,2024-12-18,True,True,True
lipstick__revlon__ultra_hd_matte_lipcolor__devotion.jpg,lipstick__revlon__ultra_hd_matte_lipcolor__devotion,revlon ultra hd matte lipcolor devotion,revlon,ultra hd matte lipcolor,devotion,no_color_info,,val,boost,114,closed,0.9925559,,,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__fuchsia.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__fuchsia,pyt beauty double duty lipstick + gloss fuchsia,pyt beauty,double duty lipstick + gloss,fuchsia,no_color_info,,val,boost,114,lips,0.9999492,,,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__teddy_bear.jpg,lipstick__lime_crime__matte_velvetine_lipstick__teddy_bear,lime crime matte velvetine lipstick teddy bear,lime crime,matte velvetine lipstick,teddy bear,purple_fuchsia,lilac brown,val,boost,114,liquid,0.9999399,,,False,True,True
lipstick__nars__lipstick__balboa.jpg,lipstick__nars__lipstick__balboa,nars lipstick balboa,nars,lipstick,balboa,rose,rose brown,val,boost,114,pencil,0.99931645,,,False,True,True
lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__amp_up_pink.jpg,lipstick__vasanti_cosmetics__hyaluronic_boost_lip_plumper__amp_up_pink,vasanti cosmetics hyaluronic boost lip plumper amp up pink,vasanti cosmetics,hyaluronic boost lip plumper,amp up pink,pink,pink,val,boost,114,unclassifiable,0.9993517,09/20/2023,2023-09-20,False,False,False
lipstick__revlon__ultra_hd_matte_lipcolor__670_crush.jpg,lipstick__revlon__ultra_hd_matte_lipcolor__670_crush,revlon ultra hd matte lipcolor 670 crush,revlon,ultra hd matte lipcolor,670 crush,no_color_info,,val,boost,115,closed,0.99156415,01/01/2024,2024-01-01,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__peachy_nude.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__peachy_nude,pyt beauty double duty lipstick + gloss peachy nude,pyt beauty,double duty lipstick + gloss,peachy nude,no_color_info,,val,boost,115,lips,0.9999492,,,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__gigi.jpg,lipstick__lime_crime__matte_velvetine_lipstick__gigi,lime crime matte velvetine lipstick gigi,lime crime,matte velvetine lipstick,gigi,mauve,taupe mauve,val,boost,115,liquid,0.9999337,,,False,True,True
lipstick__nars__lipstick__rikugien.jpg,lipstick__nars__lipstick__rikugien,nars lipstick rikugien,nars,lipstick,rikugien,rose,rose pink,val,boost,115,pencil,0.9992687,,,False,True,True
lipstick__soap_glory__treat_my_lips_ultra_smoothing_lip_oil__sheer_red.jpg,lipstick__soap_glory__treat_my_lips_ultra_smoothing_lip_oil__sheer_red,soap & glory treat my lips ultra smoothing lip oil sheer red,soap & glory,treat my lips ultra smoothing lip oil,sheer red,no_color_info,,val,boost,115,unclassifiable,0.99927026,,,False,False,False
lipstick__revlon__ultra_hd_matte_lipcolor__seduction.jpg,lipstick__revlon__ultra_hd_matte_lipcolor__seduction,revlon ultra hd matte lipcolor seduction,revlon,ultra hd matte lipcolor,seduction,no_color_info,,val,boost,116,closed,0.9891403,,,False,True,True
lipstick__pyt_beauty__double_duty_lipstick_gloss__mauve_rose.jpg,lipstick__pyt_beauty__double_duty_lipstick_gloss__mauve_rose,pyt beauty double duty lipstick + gloss mauve rose,pyt beauty,double duty lipstick + gloss,mauve rose,no_color_info,,val,boost,116,lips,0.9999492,,,False,True,True
lipstick__lime_crime__matte_velvetine_lipstick__sasha.jpg,lipstick__lime_crime__matte_velvetine_lipstick__sasha,lime crime matte velvetine lipstick sasha,lime crime,matte velvetine lipstick,sasha,rose,rose,val,boost,116,liquid,0.9999249,,,False,True,True
lipstick__nars__lipstick__hyde_park.jpg,lipstick__nars__lipstick__hyde_park,nars lipstick hyde park,nars,lipstick,hyde park,red,red,val,boost,116,pencil,0.9992687,,,False,True,True
